Pete_Sampras_0017.jpg	84   84  177  177	99.1776      117.1417      115.1457      116.1437      136.8523      112.4012      155.3154      111.6527      111.9022      154.8164      150.5749      149.3273      119.6367      137.1018
Mohammed_Al_Hindi_0001.jpg	81   84  174  177	101.6727      112.1517      116.6427      112.1517      136.3533      111.9022      152.3214      111.4032      114.1477      153.3194      134.3573      154.5669      126.1238      143.0898
Jaromir_Jagr_0001.jpg	73   85  175  187	95.5053      115.5899      113.2114      116.3827        137.26      116.1184      154.7019      115.8541      109.2474      159.9873      144.9239      157.8732      127.2178      139.6385
Peter_Fisher_0001.jpg	81   87  174  180	102.1717      114.1477      117.1417      113.1497      140.8443      113.6487      157.3114      115.1457      112.6507      154.8164      143.5888      156.3134      129.3673      140.8443
James_Young_0001.jpg	64   71  187  194	101.8478       117.704      118.4968      116.3827      138.8457      117.1755      160.5159      118.7611      108.1903      174.7865      143.8668       172.408      118.4968      138.5814
Pete_Rose_0001.jpg	72   75  174  177	95.9341      114.1477      112.6507      117.3912      136.3533      115.8942      154.3174      116.3932      103.9182      150.8244      144.3373      153.5689      121.6327      141.5928
Grady_Irvin_Jr_0001.jpg	75   75  177  177	94.9767      115.5899      115.5899      118.2326      139.6385      118.2326      157.8732      123.2537      105.2833      162.8943      138.8457      168.1797      129.0677      142.0169
Holly_Hunter_0007.jpg	72   87  174  189	93.3911      110.5687        113.74      113.4757      135.9387      116.9112      160.5159       117.704      104.2262      157.6089      139.9027      160.2516      118.7611      143.8668
Vinnie_Jones_0001.jpg	75   75  177  177	99.6766      114.6467      116.3932      114.8962      141.3433      113.8982      159.3074      115.8942      113.1497      162.0519      140.5948      162.3014      126.1238      143.3393
Nebojsa_Pavkovic_0002.jpg	75   84  177  186	95.6846      118.1397      115.1457      116.6427      139.3473      112.6507      161.0539      109.9062      115.8942      160.0559      146.3333      157.5609      123.3792      142.8403
Bob_Dole_0002.jpg	78   84  171  177	98.9408       107.926      117.1755      112.6829        137.26      116.6469      157.0803      117.9683      105.5476       152.852      142.8097       158.666      122.9894       143.074
Bob_Wright_0001.jpg	60   75  183  198	93.6554      116.6469      112.1543      115.3256      135.4101      112.6829      154.7019      113.2114      104.7548      156.8161      144.3953      155.4947      120.0825      139.3742
Atal_Bihari_Vajpayee_0006.jpg	72   81  165  174	93.6554      111.3615      111.6258       114.797      132.7674      116.3827      154.7019      116.9112      107.3975      153.3805      136.9958       155.759      117.9683      140.4313
Bob_Graham_0004.jpg	75   84  177  186	92.5983      120.3467      111.6258      115.8541      133.8245      108.4545       149.945      100.5264      115.5899      164.7442      146.7738      153.9091      136.4672      139.9027
Billy_Graham_0002.jpg	75   84  177  186	93.9197       117.704       114.797      113.2114      131.7104      110.3044      150.4736       107.926      110.3044      158.1374       145.981       152.852      129.8605       140.167
Antonio_Palocci_0002.jpg	69   75  171  177	100.7907      108.1903      118.2326      112.1543      139.9027      116.3827      160.2516      121.1395      108.4545      155.2304      138.5814      161.3087      118.2326      139.9027
Shamai_Leibowitz_0001.jpg	72   84  174  186	98.1796      114.3972      116.1437      115.1457      137.1018      118.1397      151.3234      121.6327      108.6587      164.0479      138.5988      167.0419      131.6128      145.5848
Carlos_Moya_0007.jpg	68   76  179  187	100.7907      109.5116      119.5539      111.3615       140.167      111.6258      156.2875      108.1903      111.0973      158.4017      143.8668      158.9302      135.9387      142.0169
Juanes_0002.jpg	72   75  174  177	89.4271      122.1966      108.7188      116.3827      135.9387      108.7188      151.5307      104.7548      117.1755      158.1374      146.7738      148.8879      126.1607      142.2812
Taha_Yassin_Ramadan_0001.jpg	75   81  177  183	103.6687      114.1477      119.1377      114.6467      140.0958      116.3932      152.8204      117.3912      115.1457      155.5649      140.3453      156.8124      138.0998      137.3513
Elisha_Cuthbert_0001.jpg	72   71  183  182	97.3552      115.0613      115.5899      117.9683      138.8457      118.7611      160.7801      119.5539       105.019      157.0803      144.6596      158.4017      121.6681      141.7526
Coretta_Scott_King_0003.jpg	81   87  174  180	98.9408      120.8753      114.2685      120.8753      138.0529      116.9112      155.2304      116.6469      115.5899      161.0444      146.7738      158.1374      125.6321      142.2812
John_Kerr_0001.jpg	75   87  177  189	101.5835      122.7252       114.797      119.5539      134.8816      115.0613      149.6808       110.833      121.6681      158.1374      143.3383      153.6448      122.9894      144.1311
Hu_Jintao_0007.jpg	60   64  183  187	93.6554      116.3827      108.9831      116.3827       133.296      113.2114      151.7949      114.5328      116.6469      160.7801      143.3383      160.7801      119.0254      143.3383
Paddy_Torsney_0001.jpg	72   72  183  183	96.6826      114.1477      114.3972      113.8982      138.0998      110.4052      157.3114      110.4052      113.8982      160.8044      142.5908      158.0599      120.6347      129.6168
Saeed_Anwar_0001.jpg	60   64  183  187	92.9401      123.8782      112.4012      119.3872      141.5928      114.1477      161.8024      114.1477      114.1477      170.0359      148.8283      165.5449      120.1357      142.5908
Andy_Roddick_0014.jpg	73   85  175  187	100.2622      112.6829      118.7611      114.0042      134.8816      112.6829      156.8161      108.4545       107.926      153.1163      146.5095       152.852      123.2537      142.2812
George_W_Bush_0373.jpg	64   75  187  198	98.6765      117.9683      116.6469      114.5328      139.1099        113.74      155.4947      110.5687      114.5328        162.63      150.7378      156.8161      136.9958      144.9239
Javier_Solana_0009.jpg	73   73  175  175	103.1691      109.7759      116.6469      113.4757      139.1099      114.0042      153.1163      115.3256      109.2474      157.6089      135.4101      160.5159      130.9175      136.9958
George_W_Bush_0355.jpg	73   85  175  187	99.7336      115.8541      117.4397      115.5899      135.6744       114.797      157.0803      116.9112      112.1543      159.9873      143.3383      161.3087      125.3679      138.3171
Phil_Bennett_0001.jpg	75   84  177  186	98.1796      117.6407      110.9042      117.8902      137.1018      114.8962      154.0679      115.3952      111.1537      162.3014      148.0798      163.2994      124.3772      137.8503
Jean-Pierre_Raffarin_0006.jpg	73   73  175  175	100.7907       107.926      114.5328       110.833      136.9958      114.5328      152.5877      118.2326      108.9831      151.0021      130.9175       155.759      119.5539      139.1099
Shane_Warne_0002.jpg	84   84  177  177	98.1796      121.6327      115.1457      118.6387      139.5968      116.8922      153.8184      112.6507      118.3892      160.3054      147.0818      157.3114      133.8583      138.0998
Brian_Pavlich_0001.jpg	76   72  187  183	97.8837      107.6617      115.0613      110.5687      135.6744      110.5687      153.6448       110.833      110.0402       155.759      138.5814      156.8161      121.6681      138.3171
Mark_Rosenbaum_0001.jpg	80   79  181  180	100.4251      107.4112      114.3972      109.4072      141.3433      114.8962      160.5549      120.1357      102.1717      162.5509      134.3573      169.5369      118.3892      149.3273
Vivica_Fox_0001.jpg	64   72  175  183	97.4311      108.6587      117.1417      114.8962      139.3473      115.1457      159.5569      115.6447      105.6647      149.5768      141.8423      154.5669      123.3792      135.6048
Horst_Koehler_0001.jpg	54   64  188  198	98.148      120.8753      113.2114       117.704      132.5032      111.0973      148.6237       105.019      117.4397      158.1374      147.8309      152.3235       127.482      138.8457
John_Richardson_0001.jpg	71   71  194  194	98.148      112.9471      116.6469      115.0613      142.2812      116.3827      165.0085       114.797      109.5116      160.2516      145.1882      162.3658      126.6892      144.9239
Bernard_Law_0003.jpg	59   69  193  203	91.8055      112.1543      111.8901      114.2685      136.9958      113.2114      159.9873      114.0042      110.3044      166.8584      141.4884      166.5941      122.4609      137.7886
Steve_Coogan_0001.jpg	68   71  179  182	98.4291      109.4072      115.8942      113.3992      138.8483      114.3972      157.3114      121.1337      104.4172      156.8124      135.3553      163.5489      119.8862      141.0938
Joseph_Hoy_0001.jpg	75   87  177  189	97.6195      118.7611      114.0042      116.6469      135.1459      112.9471      151.2664      112.4186      115.3256      160.2516      139.6385      156.2875      120.3467        137.26
Edmund_Stoiber_0004.jpg	68   75  179  186	95.7696      111.3615      114.0042      113.2114       140.167      115.0613       159.723      116.3827      106.0761      156.2875      142.5455      157.3446      129.8605      142.0169
BJ_Habibie_0001.jpg	64   60  187  183	89.9556      113.4757      112.9471       110.833      138.0529      108.7188      159.9873      106.6047      105.5476      157.0803      151.0021      153.6448      131.4461      138.0529
Sourav_Ganguly_0005.jpg	68   75  179  186	98.1796      111.4032      116.1437      113.8982      141.3433      114.1477      158.3094      108.9082      106.4132      152.8204      147.3313      153.0699      135.3553      146.8323
Tung_Chee-hwa_0005.jpg	68   68  179  179	91.4431      111.1537      108.9082      110.6547      137.6008      107.1617      154.5669      105.1657      111.9022      155.3154      146.5828      152.8204      122.3812      138.3493
Nicolas_Latorre_0001.jpg	81   81  165  165	105.1657      117.8902      118.8882      118.1397      137.1018      116.6427      156.0639      116.6427      113.3992      160.3054      139.8463      157.0619      120.6347      133.1098
Jiri_Novak_0007.jpg	73   73  175  175	100.5264       120.611      116.3827      118.7611      138.5814      114.5328      154.1734      113.2114      119.2896      165.2727      146.2452      161.3087      129.5962      135.6744
